image_filename,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer
paper_202.jpg,single_material_image/paper/paper_202.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled piece of paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_203.jpg,single_material_image/paper/paper_203.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""advertisement flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_204.jpg,single_material_image/paper/paper_204.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""torn paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_205.jpg,single_material_image/paper/paper_205.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Gift tag with ribbon"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_206.jpg,single_material_image/paper/paper_206.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Sales flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_207.jpg,single_material_image/paper/paper_207.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Paper envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_208.jpg,single_material_image/paper/paper_208.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Pizza advertisement paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Pizza advertisement paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Pizza advertisement paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_209.jpg,single_material_image/paper/paper_209.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""torn paper envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_210.jpg,single_material_image/paper/paper_210.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Menu paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_211.jpg,single_material_image/paper/paper_211.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_212.jpg,single_material_image/paper/paper_212.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_213.jpg,single_material_image/paper/paper_213.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement or leaflet paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_214.jpg,single_material_image/paper/paper_214.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper note"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_215.jpg,single_material_image/paper/paper_215.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""advertisement paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_216.jpg,single_material_image/paper/paper_216.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Postcard"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_217.jpg,single_material_image/paper/paper_217.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""advertisement page"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_218.jpg,single_material_image/paper/paper_218.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""magazine"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_219.jpg,single_material_image/paper/paper_219.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""advertising flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_220.jpg,single_material_image/paper/paper_220.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_221.jpg,single_material_image/paper/paper_221.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_222.jpg,single_material_image/paper/paper_222.jpg,single,paper,['paper'],paper,1,single_material,"{
    ""material"": [
        {
            ""part_name"": ""Printed sheet of paper"",
            ""answer"": ""D: Paper""
        }
    ]
}"
paper_223.jpg,single_material_image/paper/paper_223.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_224.jpg,single_material_image/paper/paper_224.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Promotional paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_225.jpg,single_material_image/paper/paper_225.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled blue paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_226.jpg,single_material_image/paper/paper_226.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Used paper with notes"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_227.jpg,single_material_image/paper/paper_227.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Promotional flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_228.jpg,single_material_image/paper/paper_228.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""White envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_229.jpg,single_material_image/paper/paper_229.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Map or flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_230.jpg,single_material_image/paper/paper_230.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled advertisement paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_231.jpg,single_material_image/paper/paper_231.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""advertisement page"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_232.jpg,single_material_image/paper/paper_232.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_233.jpg,single_material_image/paper/paper_233.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Handwritten note"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_234.jpg,single_material_image/paper/paper_234.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Pizza advertisement"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Additional paper materials"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_235.jpg,single_material_image/paper/paper_235.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled advertisement paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_236.jpg,single_material_image/paper/paper_236.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Torn coupon flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_237.jpg,single_material_image/paper/paper_237.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_238.jpg,single_material_image/paper/paper_238.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""advertisement page"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""color samples page"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_239.jpg,single_material_image/paper/paper_239.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""sheet of paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""sheet of paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_240.jpg,single_material_image/paper/paper_240.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Travel brochure"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_241.jpg,single_material_image/paper/paper_241.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled advertisement"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_242.jpg,single_material_image/paper/paper_242.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""torn magazine page"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_243.jpg,single_material_image/paper/paper_243.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""brochure or magazine cover"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""coupon or advertisement"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_244.jpg,single_material_image/paper/paper_244.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled piece of paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_245.jpg,single_material_image/paper/paper_245.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""paper menu"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_246.jpg,single_material_image/paper/paper_246.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""advertisement on packaging"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_247.jpg,single_material_image/paper/paper_247.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Promotional flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_248.jpg,single_material_image/paper/paper_248.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_249.jpg,single_material_image/paper/paper_249.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper advertising flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_250.jpg,single_material_image/paper/paper_250.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Magazine or catalog"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_251.jpg,single_material_image/paper/paper_251.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""torn notebook paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_252.jpg,single_material_image/paper/paper_252.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement or flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_253.jpg,single_material_image/paper/paper_253.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""brochure or flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_254.jpg,single_material_image/paper/paper_254.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_255.jpg,single_material_image/paper/paper_255.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""paper with printed illustration"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_256.jpg,single_material_image/paper/paper_256.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement Flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_257.jpg,single_material_image/paper/paper_257.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""coupon paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""menu paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_258.jpg,single_material_image/paper/paper_258.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_259.jpg,single_material_image/paper/paper_259.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper page"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Corner of the folded paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_260.jpg,single_material_image/paper/paper_260.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_261.jpg,single_material_image/paper/paper_261.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled yellow advertisements"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_262.jpg,single_material_image/paper/paper_262.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Restaurant menu"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_263.jpg,single_material_image/paper/paper_263.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_264.jpg,single_material_image/paper/paper_264.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Orange paper cutout"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Blue paper cutout"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Yellow paper cutout"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_265.jpg,single_material_image/paper/paper_265.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Paper piece"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_266.jpg,single_material_image/paper/paper_266.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement newspaper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_267.jpg,single_material_image/paper/paper_267.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Paper plate"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_268.jpg,single_material_image/paper/paper_268.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Newspaper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_269.jpg,single_material_image/paper/paper_269.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Promotional flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_270.jpg,single_material_image/paper/paper_270.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_271.jpg,single_material_image/paper/paper_271.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_272.jpg,single_material_image/paper/paper_272.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crumpled snack bag"",
      ""answer"": ""D:Paper""
    }
  ]
}"
paper_273.jpg,single_material_image/paper/paper_273.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Cookie box"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_274.jpg,single_material_image/paper/paper_274.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_275.jpg,single_material_image/paper/paper_275.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_276.jpg,single_material_image/paper/paper_276.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_277.jpg,single_material_image/paper/paper_277.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Catalog or magazine pages"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_278.jpg,single_material_image/paper/paper_278.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Magazine page"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_279.jpg,single_material_image/paper/paper_279.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""tape strip"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_280.jpg,single_material_image/paper/paper_280.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""torn envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_281.jpg,single_material_image/paper/paper_281.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_282.jpg,single_material_image/paper/paper_282.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""yellow sticky note"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_283.jpg,single_material_image/paper/paper_283.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Torn piece of paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_285.jpg,single_material_image/paper/paper_285.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled advertisement paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Brochure or advertisement paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_286.jpg,single_material_image/paper/paper_286.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_287.jpg,single_material_image/paper/paper_287.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""brochure or booklet"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_288.jpg,single_material_image/paper/paper_288.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Magazine cover"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_289.jpg,single_material_image/paper/paper_289.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""newspaper with advertisements"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""advertisement flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_290.jpg,single_material_image/paper/paper_290.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""paper advertisement or brochure"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_291.jpg,single_material_image/paper/paper_291.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled newspaper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_292.jpg,single_material_image/paper/paper_292.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_293.jpg,single_material_image/paper/paper_293.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_294.jpg,single_material_image/paper/paper_294.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_295.jpg,single_material_image/paper/paper_295.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper with mathematical notes"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Sticky note"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_296.jpg,single_material_image/paper/paper_296.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper advertisement"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_297.jpg,single_material_image/paper/paper_297.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""patterned paper sheet"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_298.jpg,single_material_image/paper/paper_298.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Magazine page"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_299.jpg,single_material_image/paper/paper_299.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled newspaper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_300.jpg,single_material_image/paper/paper_300.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""document"",
      ""answer"": ""D: Paper""
    }
  ]
}"
trash_009.jpg,single_material_image/paper/trash_009.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Granola bar wrapper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
trash_075.jpg,single_material_image/paper/trash_075.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Torn paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
trash_077.jpg,single_material_image/paper/trash_077.jpg,single,paper,['paper'],paper,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
glass_006.jpg,single_material_image/plastic/glass_006.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic cup"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
glass_049.jpg,single_material_image/plastic/glass_049.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
glass_284.jpg,single_material_image/plastic/glass_284.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
paper_084.jpg,single_material_image/plastic/paper_084.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag with red stripes"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
paper_085.jpg,single_material_image/plastic/paper_085.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag with red embellishments"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_001.jpg,single_material_image/plastic/plastic_001.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_002.jpg,single_material_image/plastic/plastic_002.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
    ""material"": [
        {
            ""part_name"": ""plastic bottle"",
            ""answer"": ""E: Plastic""
        },
        {
            ""part_name"": ""plastic cap"",
            ""answer"": ""E: Plastic""
        }
    ]
}"
plastic_003.jpg,single_material_image/plastic/plastic_003.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_004.jpg,single_material_image/plastic/plastic_004.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_005.jpg,single_material_image/plastic/plastic_005.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_006.jpg,single_material_image/plastic/plastic_006.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_007.jpg,single_material_image/plastic/plastic_007.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_010.jpg,single_material_image/plastic/plastic_010.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_013.jpg,single_material_image/plastic/plastic_013.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic label"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_016.jpg,single_material_image/plastic/plastic_016.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_017.jpg,single_material_image/plastic/plastic_017.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_020.jpg,single_material_image/plastic/plastic_020.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_021.jpg,single_material_image/plastic/plastic_021.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""plastic milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_023.jpg,single_material_image/plastic/plastic_023.jpg,single,plastic,['plastic'],plastic,1,single_material,"{
  ""material"": [
    {
      ""part_name"": ""Container body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Container lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
