image,response,number_parts_detected
TrashType_Image_Dataset_full/paper/paper_115.jpg,"{
  ""material"": [
    {
      ""part_name"": ""White paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Torn edge"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_116.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Magazine cover"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""DVD cases"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""DVD discs"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Image of Star Wars characters"",
      ""answer"": ""F: Trash""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_117.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Flyer/Advertisement"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Coupon Sticker"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Text/Graphics"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_118.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper cup"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Ruffled edge"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_119.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Razor Handle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Razor Blade"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Packaging Cardboard"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Packaging Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_120.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Gift Book Cover"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Printed Design/Image"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_124.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Flyer/Advertisement"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Apples"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Ice Cream Container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Pumpkin Pie Container"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_125.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper sheet"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Handwritten notes"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_128.jpg,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""small rectangular piece of paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_129.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Piece of paper with handwritten text"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_133.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Credit Card"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cardboard Label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_135.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Face mask"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_138.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging wrapper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Image/Print"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode/Text"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Metallic foil (partial)"",
      ""answer"": ""C: Metal""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_140.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Insert"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_141.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Blue and white patterned adhesive"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_142.jpg,"{
  ""material"": [
    {
      ""part_name"": ""White paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""White plastic strip"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_146.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Flyer/Advertisement"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_149.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bag"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Image of Turkey"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Price Tag"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_150.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper sheet"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Handwriting"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Markings"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_153.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Razor handle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Razor blade"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Packaging sleeve"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_155.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Window"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_156.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cushion"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Sofa Frame/Upholstery"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_157.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Rectangular strip"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Rectangular strip"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Small irregular piece"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_158.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Flyer"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Price"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Image of Flooring Samples"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_159.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Flyer/Advertisement"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Paper (part of flyer)"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_160.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Razor blade handle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Razor blade"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Packaging paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_161.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Book cover"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Image of a lizard"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Sticker"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_162.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_163.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plate"",
      ""answer"": ""C: Metal""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_165.jpg,"{
  ""material"": [
    {
      ""part_name"": ""White paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Black printed paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper edge"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_166.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper sheets with food advertisements"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_169.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Yellow curved shape"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Red curved shape"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Red triangular shape"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_170.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Gift card"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Packaging material"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Instruction leaflet"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Small plastic button"",
      ""answer"": ""E: Plastic""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_171.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Flat rectangular object"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_173.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Strip of lined paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_177.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard Inserts"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Paper Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_179.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Tear marks"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_180.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic strip with fasteners"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper strip with fasteners"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_183.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Blue and white patterned sticker"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_184.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Flyer/Advertisement"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_185.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Magazine pages"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_187.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_188.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Brochure/Flyer"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_189.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_190.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Flyer advertising auto repair services"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Flyer advertising appliances"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Coupon"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_191.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_192.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Rectangular piece of translucent material"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Smaller rectangular piece of translucent material"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_193.jpg,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_194.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Credit Card"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Logo"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_195.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Metal"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Plastic"",
      ""answer"": ""E: Plastic""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_196.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Adhesive Residue"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_197.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper sheet"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Rolled paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Torn paper edges"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_199.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Newspaper/Flyer"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Product Packaging"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Price Tags"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Labels"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_200.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Brochure/Flyer"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Stars"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_202.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Sheet of lined paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Folded crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_204.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_205.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Catalog/Leaflet"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Bed Bath & Beyond Gift Card"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bed Bath & Beyond Gift Card"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_206.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bag/Flyer"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Santa Hat"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_207.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Seal/Reinforcement"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_208.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Pizza box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Pizza slice image"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Price tag"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Text/graphics on box"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_209.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Tear"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_210.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Image of food"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_211.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Tear marks"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_212.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Flyer/Pamphlet"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Circular Sticker"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Image/Graphic"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_214.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper slip with handwritten text"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_216.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard base"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Printed paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Photographs"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Small paper slips"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_221.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sleeve"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Credit card"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_222.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Magazine/Brochure"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""People (on the magazine)"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_223.jpg,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_225.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Blue pouch"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""White text"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_226.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Transparent plastic sheet"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Handwritten notes on a transparent plastic sheet"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_228.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Seal/Adhesive strip"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_229.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper flyer"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Circular tag"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_230.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bag"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Text/Graphics"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_231.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Laptop"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Tag"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Paper flyer"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Windows logo"",
      ""answer"": ""F: Trash""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_232.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_233.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Metal"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_237.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_239.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Transparent plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper documents"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Black and white scale"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_240.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Brochure cover"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text on brochure"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Image on brochure"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_241.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper advertisement"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_243.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Brochure Cover"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Brochure Insert"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_244.jpg,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_247.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Flyer/Advertisement"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_248.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Folded paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Loose paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_249.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Flyer"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Person"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bed frame"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_251.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Notebook paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Spiral binding"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_258.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Print"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Logo"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Code"",
      ""answer"": ""F: Trash""
    }
  ]
}",4
TrashType_Image_Dataset_full/paper/paper_260.jpg,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_263.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope flap"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Envelope body"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/paper/paper_264.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Orange geometric shape"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Blue geometric shape"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Yellow geometric shape"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_265.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wall surface"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Piece of material with red and white coloring"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""White piece of material"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_267.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_270.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Rectangular paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_271.jpg,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1
TrashType_Image_Dataset_full/paper/paper_272.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bag"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Image"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/paper/paper_273.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Cookie"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Inner Tray"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
