image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
paper_260.jpg,single_material_image/paper/paper_260.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""crumpled paper"", ""answer"": ""D: Paper""}]}"
cardboard_249.jpg,single_material_image/cardboard/cardboard_249.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Number 1003"", ""answer"": ""F: Trash""}]}"
glass_013.jpg,single_material_image/glass/glass_013.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass cup"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass goblet"", ""answer"": ""B: Glass""}]}"
biological6.jpg,single_material_image/trash/biological6.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Organic material (roots/bulbs)"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Roots"", ""answer"": ""F: Trash""}, {""part_name"": ""Bulbs/Tubers"", ""answer"": ""F: Trash""}, {""part_name"": ""Soil/Dirt"", ""answer"": ""F: Trash""}]}"
metal_294.jpg,single_material_image/metal/metal_294.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal ring"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal Ring"", ""answer"": ""C: Metal""}]}"
plastic_261.jpg,single_material_image/plastic/plastic_261.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
metal_206.jpg,single_material_image/metal/metal_206.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Crushed aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum can"", ""answer"": ""C: Metal""}, {""part_name"": ""Aluminum can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Crushed aluminum can wrapper"", ""answer"": ""C: Metal""}]}"
trash_107.jpg,single_material_image/trash/trash_107.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Flexible white material"", ""answer"": ""D: Paper""}, {""part_name"": ""Small detached piece of flexible white material"", ""answer"": ""D: Paper""}]}"
paper_066.jpg,single_material_image/paper/paper_066.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Magazine page"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Newspaper page"", ""answer"": ""D: Paper""}, {""part_name"": ""Text"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of a person"", ""answer"": ""D: Paper""}, {""part_name"": ""Advertisement for trading Bitcoin and Ether"", ""answer"": ""D: Paper""}, {""part_name"": ""Red banner with text"", ""answer"": ""D: Paper""}]}"
glass_200.jpg,single_material_image/glass/glass_200.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}]}"
glass_188.jpg,single_material_image/glass/glass_188.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass cup"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Wine glass"", ""answer"": ""B: Glass""}]}"
metal_012.jpg,single_material_image/metal/metal_012.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal can body"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Can body"", ""answer"": ""C: Metal""}]}"
biological67.jpg,single_material_image/trash/biological67.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cooked food"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""probably oil or sauce"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Fried food (likely meat)"", ""answer"": ""F: Trash""}, {""part_name"": ""Fried food (likely dough/batter)"", ""answer"": ""F: Trash""}, {""part_name"": ""Sauce/liquid"", ""answer"": ""F: Trash""}]}"
paper_064.jpg,single_material_image/paper/paper_064.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""promotional flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Brochure cover"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Image of a car"", ""answer"": ""F: Trash""}, {""part_name"": ""Text on brochure"", ""answer"": ""D: Paper""}, {""part_name"": ""Logo on brochure"", ""answer"": ""F: Trash""}]}"
paper_280.jpg,single_material_image/paper/paper_280.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""torn envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper bill"", ""answer"": ""D: Paper""}, {""part_name"": ""Torn corner of paper bill"", ""answer"": ""D: Paper""}]}"
biological77.jpg,single_material_image/trash/biological77.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cooked food waste"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Omelette"", ""answer"": ""F: Trash""}]}"
cardboard_117.jpg,single_material_image/cardboard/cardboard_117.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Flap"", ""answer"": ""A: Cardboard""}]}"
paper_249.jpg,single_material_image/paper/paper_249.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper advertising flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Flyer/Pamphlet"", ""answer"": ""D: Paper""}]}"
biological26.jpg,single_material_image/trash/biological26.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""food remnants"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Omelette"", ""answer"": ""F: Trash""}, {""part_name"": ""Red bell pepper pieces"", ""answer"": ""F: Trash""}, {""part_name"": ""Broccoli florets"", ""answer"": ""F: Trash""}, {""part_name"": ""Meat pieces"", ""answer"": ""F: Trash""}, {""part_name"": ""Egg"", ""answer"": ""F: Trash""}]}"
paper_035.jpg,single_material_image/paper/paper_035.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper document"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper sheet with handwritten text"", ""answer"": ""D: Paper""}]}"
trash_110.jpg,single_material_image/trash/trash_110.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Snack bag"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Yellow plastic snack bag"", ""answer"": ""E: Plastic""}, {""part_name"": ""Barcode label"", ""answer"": ""D: Paper""}, {""part_name"": ""Text and nutritional information label"", ""answer"": ""D: Paper""}, {""part_name"": ""Striped adhesive seal"", ""answer"": ""F: Trash""}]}"
biological147.jpg,single_material_image/trash/biological147.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""oranges"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Orange"", ""answer"": ""F: Trash""}, {""part_name"": ""Orange"", ""answer"": ""F: Trash""}, {""part_name"": ""Orange"", ""answer"": ""F: Trash""}]}"
paper_112.jpg,single_material_image/paper/paper_112.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Flyer/Advertisement"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of Turkey"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of Pumpkin Pie"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of Strawberries"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of Ice Cream"", ""answer"": ""D: Paper""}]}"
paper_177.jpg,single_material_image/paper/paper_177.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""paper envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Credit card offer"", ""answer"": ""D: Paper""}]}"
metal_027.jpg,single_material_image/metal/metal_027.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal Lid"", ""answer"": ""C: Metal""}]}"
trash_125.jpg,single_material_image/trash/trash_125.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Pill blister pack"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Memory Stick"", ""answer"": ""E: Plastic""}, {""part_name"": ""Memory Stick"", ""answer"": ""E: Plastic""}]}"
biological82.jpg,single_material_image/trash/biological82.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Slice of toast"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Keyring"", ""answer"": ""C: Metal""}]}"
paper_291.jpg,single_material_image/paper/paper_291.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled newspaper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Newspaper"", ""answer"": ""D: Paper""}, {""part_name"": ""Cardboard"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cereal box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Plastic bottle cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Tin can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Plastic packaging"", ""answer"": ""E: Plastic""}]}"
paper_087.jpg,single_material_image/paper/paper_087.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""box packaging"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode label"", ""answer"": ""D: Paper""}]}"
metal_264.jpg,single_material_image/metal/metal_264.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""A: Cardboard""}]}"
glass_078.jpg,single_material_image/glass/glass_078.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""wine bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Wine bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}]}"
paper_259.jpg,single_material_image/paper/paper_259.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper page"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Corner of the folded paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Newspaper/Magazine"", ""answer"": ""D: Paper""}]}"
metal_244.jpg,single_material_image/metal/metal_244.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal rim"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Circular base with gold trim"", ""answer"": ""B: Glass""}, {""part_name"": ""Central cylindrical part"", ""answer"": ""B: Glass""}]}"
biological72.jpg,single_material_image/trash/biological72.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""leftover food"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Chicken pieces"", ""answer"": ""F: Trash""}, {""part_name"": ""Onions"", ""answer"": ""F: Trash""}, {""part_name"": ""Green onions"", ""answer"": ""F: Trash""}]}"
glass_142.jpg,single_material_image/glass/glass_142.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""brown glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}]}"
plastic_126.jpg,single_material_image/plastic/plastic_126.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
paper_226.jpg,single_material_image/paper/paper_226.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Used paper with notes"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Transparent plastic sheet with handwritten notes"", ""answer"": ""E: Plastic""}, {""part_name"": ""Handwritten notes on the plastic sheet"", ""answer"": ""D: Paper""}]}"
cardboard_224.jpg,single_material_image/cardboard/cardboard_224.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard surface"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Shadow"", ""answer"": ""F: Trash""}]}"
trash_114.jpg,single_material_image/trash/trash_114.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Snack packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Candy Bar Wrapper"", ""answer"": ""D: Paper""}, {""part_name"": ""Candy Bar"", ""answer"": ""F: Trash""}]}"
metal_180.jpg,single_material_image/metal/metal_180.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can body"", ""answer"": ""C: Metal""}, {""part_name"": ""Inner lining"", ""answer"": ""C: Metal""}, {""part_name"": ""Debris"", ""answer"": ""F: Trash""}]}"
paper_058.jpg,single_material_image/paper/paper_058.jpg,single,paper,['paper'],paper,1,test,"{
    ""material"": [
        {
            ""part_name"": ""Crumbled piece of paper"",
            ""answer"": ""D: Paper""
        }
    ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
paper_048.jpg,single_material_image/paper/paper_048.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""D: Paper""}, {""part_name"": ""Tear marks on envelope"", ""answer"": ""D: Paper""}]}"
glass_002.jpg,single_material_image/glass/glass_002.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass cup"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass tumbler"", ""answer"": ""B: Glass""}, {""part_name"": ""Glass base/stand"", ""answer"": ""B: Glass""}]}"
cardboard_267.jpg,single_material_image/cardboard/cardboard_267.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard edge"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
biological41.jpg,single_material_image/trash/biological41.jpg,single,trash,['trash'],trash,1,test,"{
    ""material"": [
        {
            ""part_name"": ""Baked dish"",
            ""answer"": ""F: Trash""
        }
    ]
}","{""material"": [{""part_name"": ""Pasta"", ""answer"": ""D: Paper""}, {""part_name"": ""Cheese"", ""answer"": ""F: Trash""}, {""part_name"": ""Ham"", ""answer"": ""F: Trash""}]}"
plastic_263.jpg,single_material_image/plastic/plastic_263.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic clamshell container"", ""answer"": ""E: Plastic""}]}"
plastic_020.jpg,single_material_image/plastic/plastic_020.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Small green object"", ""answer"": ""F: Trash""}]}"
plastic_171.jpg,single_material_image/plastic/plastic_171.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic bowl"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Jar"", ""answer"": ""B: Glass""}]}"
paper_022.jpg,single_material_image/paper/paper_022.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Paper document with printed text"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Brochure/Card"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Text"", ""answer"": ""D: Paper""}]}"
cardboard_051.jpg,single_material_image/cardboard/cardboard_051.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode"", ""answer"": ""F: Trash""}, {""part_name"": ""Fristar logo"", ""answer"": ""F: Trash""}, {""part_name"": ""Text"", ""answer"": ""F: Trash""}]}"
cardboard_086.jpg,single_material_image/cardboard/cardboard_086.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Unclear surface, possibly cardboard"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Surface"", ""answer"": ""F: Trash""}, {""part_name"": ""Surface"", ""answer"": ""F: Trash""}]}"
paper_178.jpg,single_material_image/paper/paper_178.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled newspaper or advertisement"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Newspaper/Flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of Red Pepper"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of Blackberries"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of Salad"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of Ham"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of Zucchini"", ""answer"": ""D: Paper""}, {""part_name"": ""Image of Cherry Tomatoes"", ""answer"": ""D: Paper""}]}"
metal_090.jpg,single_material_image/metal/metal_090.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""crushed beer can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Plastic Label"", ""answer"": ""E: Plastic""}, {""part_name"": ""Paper Label"", ""answer"": ""D: Paper""}]}"
paper_051.jpg,single_material_image/paper/paper_051.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""D: Paper""}, {""part_name"": ""Pull Flap to Open Envelope"", ""answer"": ""D: Paper""}]}"
biological87.jpg,single_material_image/trash/biological87.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""bread rolls and sliced bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Loaf of bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Sliced bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread roll"", ""answer"": ""F: Trash""}, {""part_name"": ""Wheat grains/seeds on bread"", ""answer"": ""F: Trash""}]}"
biological118.jpg,single_material_image/trash/biological118.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Mold growth on bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Bread"", ""answer"": ""F: Trash""}]}"
biological102.jpg,single_material_image/trash/biological102.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Moldy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread loaf"", ""answer"": ""F: Trash""}, {""part_name"": ""Crumb"", ""answer"": ""F: Trash""}, {""part_name"": ""Seeds"", ""answer"": ""F: Trash""}]}"
metal_156.jpg,single_material_image/metal/metal_156.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum beer can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""C: Metal""}, {""part_name"": ""Cap"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
biological58.jpg,single_material_image/trash/biological58.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""rotten vegetables and fruits"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""food scraps"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Carrot"", ""answer"": ""F: Trash""}, {""part_name"": ""Green Pepper"", ""answer"": ""F: Trash""}, {""part_name"": ""Banana peel"", ""answer"": ""F: Trash""}, {""part_name"": ""Onion"", ""answer"": ""F: Trash""}, {""part_name"": ""Tomato"", ""answer"": ""F: Trash""}, {""part_name"": ""Orange"", ""answer"": ""F: Trash""}, {""part_name"": ""Lettuce"", ""answer"": ""F: Trash""}, {""part_name"": ""Potato peel"", ""answer"": ""F: Trash""}, {""part_name"": ""Potato"", ""answer"": ""F: Trash""}, {""part_name"": ""Apple core"", ""answer"": ""F: Trash""}]}"
biological132.jpg,single_material_image/trash/biological132.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cheesy bread"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread loaf"", ""answer"": ""F: Trash""}, {""part_name"": ""Crust"", ""answer"": ""F: Trash""}]}"
metal_249.jpg,single_material_image/metal/metal_249.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Olive oil tin"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Decorative band"", ""answer"": ""D: Paper""}]}"
glass_092.jpg,single_material_image/glass/glass_092.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}]}"
cardboard_028.jpg,single_material_image/cardboard/cardboard_028.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Black strip"", ""answer"": ""F: Trash""}, {""part_name"": ""Circular sticker"", ""answer"": ""F: Trash""}]}"
plastic_121.jpg,single_material_image/plastic/plastic_121.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Bottle cap"", ""answer"": ""E: Plastic""}]}"
plastic_010.jpg,single_material_image/plastic/plastic_010.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Barcode sticker"", ""answer"": ""F: Trash""}]}"
glass_006.jpg,single_material_image/plastic/glass_006.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic cup"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic funnel"", ""answer"": ""E: Plastic""}]}"
cardboard_010.jpg,single_material_image/cardboard/cardboard_010.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode"", ""answer"": ""F: Trash""}, {""part_name"": ""Text"", ""answer"": ""F: Trash""}]}"
glass_251.jpg,single_material_image/glass/glass_251.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Red cap"", ""answer"": ""F: Trash""}]}"
glass_253.jpg,single_material_image/glass/glass_253.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear glass tube"",
      ""answer"": ""B. Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Clear cylindrical container"", ""answer"": ""B: Glass""}, {""part_name"": ""Silver band/rim"", ""answer"": ""C: Metal""}]}"
