image,response
TrashType_Image_Dataset_full/metal/metal_205.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal Pull Tab"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Red Metal Can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_206.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Aluminum Can Tab"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Aluminum Can Lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Red Foil Liner"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_207.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Candy Wrapper"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_208.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Red foil wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_209.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_210.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Bag"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_211.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Red Plastic Bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_212.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Red Foil/Label"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Silver/Metallic Stripe"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Crushed/Damaged Can"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_213.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Tab"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_214.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal Ring"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Red Rubber Strip"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_215.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Red foil"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_216.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Red and white striped material"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Metal base"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_217.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal Can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_218.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_219.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Canned Food Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_220.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_221.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum Foil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Seal Strip"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Circular Logo"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_222.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Plastic Lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_223.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_224.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Trash"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_225.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_226.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_227.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_228.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Circular disc"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Inner circular component"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Outer ring"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_229.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_230.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_231.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_232.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Scrap metal"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_233.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_234.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Canned food can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_235.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_236.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_237.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Plastic seal"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_238.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Canned food can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Nutrition Facts label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_239.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_240.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal can body"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_241.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_242.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_243.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_244.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal (likely)"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_245.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal Ring"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Wire"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal Body"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_246.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_247.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_248.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_249.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Canned Oil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_250.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Shiny metallic object"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Wrinkled metallic object"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Shiny metallic object"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_251.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum Foil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Plastic Bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_252.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal pull tab"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal ring"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal crimp"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_253.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_254.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_255.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_256.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Circular object with lettering"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Metallic rim"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_257.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_258.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Small piece of food packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_259.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_260.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_261.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_262.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cereal Box"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_263.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_264.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_265.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_266.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum Foil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Trash"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_267.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_268.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_269.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_270.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Circular metal emblem"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_271.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Text/Marking"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_272.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""B: Glass""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_273.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Red seal"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""American flag emblem"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_274.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Canned Food Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_275.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can top"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_276.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Nutrition Facts label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_277.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_278.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cylindrical container"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_279.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Circular container"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Rim"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_280.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Canned beverage container"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_281.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_282.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can Lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can Body"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_283.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal Label"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_284.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_285.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Aluminum Can (open)"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Casing"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_286.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Canned food can"",
      ""answer"": ""C""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_287.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Blue mark"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_288.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_289.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Canned food can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_290.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_291.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Aluminum Can Tab"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Plastic Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_292.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_293.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_294.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal Ring"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_295.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal Ring"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal Can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_296.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""QR Code"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_297.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Canned food"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_298.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_299.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic Seal"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/metal/metal_300.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal clasp"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_001.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sign"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Text"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_002.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Coupon"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Zebra print fabric"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_003.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Magazine Cover"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Man's Face"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Blue Shirt"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Text on Magazine"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Valara Logo"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""White Surface"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/paper/paper_004.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bag"",
      ""answer"": ""D: Paper""
    }
  ]
}"
