image,response,number_parts_detected,answer
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological5.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Red bell pepper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Green bell pepper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Yellow bell pepper"",
      ""answer"": ""F: Trash""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""Red bell pepper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Green bell pepper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Yellow bell pepper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_262.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_249.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper advertising flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper advertising flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_142.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Food can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Food can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_077.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_197.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic food container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on container"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""plastic food container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_030.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wrappers for food"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Wrappers for food"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_263.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_250.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Magazine or catalog"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Magazine or catalog"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_078.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_031.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Orange peel"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Orange peel"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_144.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum tray"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum tray"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_143.jpg,"{
  ""material"": [
    {
      ""part_name"": ""soup can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""soup can label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""soup can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""soup can label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_198.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label on the bottle"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_264.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_079.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_251.jpg,"{
  ""material"": [
    {
      ""part_name"": ""torn notebook paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""torn notebook paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_145.jpg,"{
  ""material"": [
    {
      ""part_name"": ""can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_265.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""content (salsa/tomato mixture)"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_032.jpg,"{
  ""material"": [
    {
      ""part_name"": ""soiled paper towel"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""soiled paper towel"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_080.jpg,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""water bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""water bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_033.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic Wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plastic Wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_146.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""aluminum soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_200.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the container"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_266.jpg,"{
  ""material"": [
    {
      ""part_name"": ""crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""crumpled aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_081.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Oreo cookie packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Oreo cookie packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_201.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_253.jpg,"{
  ""material"": [
    {
      ""part_name"": ""brochure or flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""brochure or flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_034.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Tea bag packaging"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Tea bag packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_267.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_147.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_254.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_035.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Nutri Grain bar wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Nutri Grain bar wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_148.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum beverage can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid tab"",
      ""answer"": ""C: Metal""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""aluminum beverage can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid tab"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_082.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Crushed plastic food package"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Crushed plastic food package"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_202.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_268.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""crushed aluminum from can"",
      ""answer"": ""C: Metal""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""crushed aluminum from can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_083.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_203.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Green plastic lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Green plastic lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_149.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_036.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled plastic material"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled plastic material"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_256.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement Flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement Flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_255.jpg,"{
  ""material"": [
    {
      ""part_name"": ""paper with printed illustration"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""paper with printed illustration"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_084.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plastic packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_269.jpg,"{
    ""material"": [
        {
            ""part_name"": ""Chili can"",
            ""answer"": ""C: Metal""
        },
        {
            ""part_name"": ""Can label"",
            ""answer"": ""F: Trash""
        }
    ]
}",2,"{
    ""material"": [
        {
            ""part_name"": ""Chili can"",
            ""answer"": ""C: Metal""
        },
        {
            ""part_name"": ""Can label"",
            ""answer"": ""F: Trash""
        }
    ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_037.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic bag"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_270.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum food container"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum food container"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_204.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_150.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_085.jpg,"{
  ""material"": [
    {
      ""part_name"": ""sticker or label"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""plastic label"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_205.jpg,"{
  ""material"": [
    {
      ""part_name"": ""orange prescription container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""white plastic lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""orange prescription container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""white plastic lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_213.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""aluminum soda can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_042.jpg,"{
  ""material"": [
    {
      ""part_name"": ""torn envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""torn envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_075.jpg,"{
    ""material"": [
        {
            ""part_name"": ""Energy drink can"",
            ""answer"": ""C: Metal""
        }
    ]
}",1,"{
    ""material"": [
        {
            ""part_name"": ""Energy drink can"",
            ""answer"": ""C: Metal""
        }
    ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_016.jpg,"{
  ""material"": [
    {
      ""part_name"": ""paper cup"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""paper cup"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_045.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_174.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_032.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""pull tab"",
      ""answer"": ""C: Metal""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""pull tab"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_214.jpg,"{
  ""material"": [
    {
      ""part_name"": ""crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_043.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Pizza box with grease and food residue"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Pizza box with grease and food residue"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_076.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_046.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_175.jpg,"{
  ""material"": [
    {
      ""part_name"": ""milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_017.jpg,"{
  ""material"": [
    {
      ""part_name"": ""wrinkled piece of paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""wrinkled piece of paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_215.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_047.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_176.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label inside the container"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label inside the container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_018.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""plastic bag"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_078.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""aluminum beverage can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_216.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_177.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic container with compartments"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic spherical caps"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""plastic container with compartments"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic spherical caps"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_048.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_045.jpg,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_019.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Crinkled snack food bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Crinkled snack food bag"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_079.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
