image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
plastic_162.jpg,single_material_image/plastic/plastic_162.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic food container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
plastic_105.jpg,single_material_image/plastic/plastic_105.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Container Lid"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic Container Body"", ""answer"": ""E: Plastic""}]}"
cardboard_199.jpg,single_material_image/cardboard/cardboard_199.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}]}"
paper_040.jpg,single_material_image/paper/paper_040.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""note paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Note paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Mathematical expressions"", ""answer"": ""D: Paper""}]}"
metal_284.jpg,single_material_image/metal/metal_284.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can tab"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal pull tab"", ""answer"": ""C: Metal""}]}"
trash_094.jpg,single_material_image/trash/trash_094.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cookies package"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Packaging bag"", ""answer"": ""D: Paper""}, {""part_name"": ""Peanut Butter"", ""answer"": ""F: Trash""}]}"
plastic_111.jpg,single_material_image/plastic/plastic_111.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic face shield"", ""answer"": ""E: Plastic""}, {""part_name"": ""Blue rubber seal"", ""answer"": ""E: Plastic""}]}"
trash_021.jpg,single_material_image/trash/trash_021.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Chocolate wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Gold Foil Wrapper"", ""answer"": ""C: Metal""}, {""part_name"": ""Packaging Wrapper"", ""answer"": ""D: Paper""}]}"
paper_271.jpg,single_material_image/paper/paper_271.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
paper_074.jpg,single_material_image/paper/paper_074.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""paper envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper bag"", ""answer"": ""D: Paper""}, {""part_name"": ""American flag sticker"", ""answer"": ""F: Trash""}]}"
metal_238.jpg,single_material_image/metal/metal_238.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Canned food can"", ""answer"": ""C: Metal""}, {""part_name"": ""Nutrition Facts label"", ""answer"": ""D: Paper""}]}"
metal_096.jpg,single_material_image/metal/metal_096.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
paper_098.jpg,single_material_image/paper/paper_098.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Paper box"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard piece"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cracked cardboard"", ""answer"": ""A: Cardboard""}]}"
glass_073.jpg,single_material_image/glass/glass_073.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Beer Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Bottle Neck"", ""answer"": ""B: Glass""}]}"
paper_009.jpg,single_material_image/paper/paper_009.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""torn advertisement or flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""error"": ""JSON parsing failed: Expecting ',' delimiter: line 78 column 6 (char 1306)"", ""raw_output"": ""```json\n{\n  \""material\"": [\n    {\n      \""part_name\"": \""Bag\"",\n      \""answer\"": \""D: Paper\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_name\"": \""Toy\"",\n      \""answer\"": \""E: Plastic\""\n    },\n    {\n      \""part_""}"
plastic_273.jpg,single_material_image/plastic/plastic_273.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}]}"
cardboard_082.jpg,single_material_image/cardboard/cardboard_082.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode label"", ""answer"": ""D: Paper""}]}"
trash_064.jpg,single_material_image/trash/trash_064.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil wrapper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Candy wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum foil wrapper"", ""answer"": ""C: Metal""}, {""part_name"": ""Packaging label (colorful)"", ""answer"": ""D: Paper""}, {""part_name"": ""Packaging label (orange)"", ""answer"": ""D: Paper""}, {""part_name"": ""Small colored strip (likely for recycling)"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic bag"", ""answer"": ""E: Plastic""}]}"
paper_105.jpg,single_material_image/paper/paper_105.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper envelope"", ""answer"": ""D: Paper""}, {""part_name"": ""Window flap"", ""answer"": ""D: Paper""}]}"
cardboard_202.jpg,single_material_image/cardboard/cardboard_202.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard piece"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Purple writing/label"", ""answer"": ""F: Trash""}]}"
plastic_216.jpg,single_material_image/plastic/plastic_216.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic food container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Transparent plastic lid"", ""answer"": ""E: Plastic""}]}"
paper_260.jpg,single_material_image/paper/paper_260.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
cardboard_249.jpg,single_material_image/cardboard/cardboard_249.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}]}"
glass_013.jpg,single_material_image/glass/glass_013.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass cup"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass"", ""answer"": ""B: Glass""}, {""part_name"": ""Glass"", ""answer"": ""B: Glass""}]}"
biological6.jpg,single_material_image/trash/biological6.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Organic material (roots/bulbs)"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Root system"", ""answer"": ""F: Trash""}, {""part_name"": ""Plant bulb"", ""answer"": ""F: Trash""}]}"
metal_294.jpg,single_material_image/metal/metal_294.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal ring"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal Ring"", ""answer"": ""C: Metal""}]}"
plastic_261.jpg,single_material_image/plastic/plastic_261.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic water bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
metal_206.jpg,single_material_image/metal/metal_206.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crushed aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Crushed aluminum foil"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum can"", ""answer"": ""C: Metal""}, {""part_name"": ""Red foil wrapper"", ""answer"": ""F: Trash""}]}"
trash_107.jpg,single_material_image/trash/trash_107.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
paper_066.jpg,single_material_image/paper/paper_066.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Magazine page"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Newspaper"", ""answer"": ""D: Paper""}, {""part_name"": ""Magazine"", ""answer"": ""D: Paper""}, {""part_name"": ""Coins"", ""answer"": ""C: Metal""}, {""part_name"": ""Coin"", ""answer"": ""C: Metal""}]}"
glass_200.jpg,single_material_image/glass/glass_200.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""F: Trash""}]}"
glass_188.jpg,single_material_image/glass/glass_188.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass cup"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Wine glass"", ""answer"": ""B: Glass""}]}"
metal_012.jpg,single_material_image/metal/metal_012.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal can body"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Can body"", ""answer"": ""C: Metal""}]}"
biological67.jpg,single_material_image/trash/biological67.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""cooked food"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""probably oil or sauce"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Fried dough"", ""answer"": ""F: Trash""}, {""part_name"": ""Meat"", ""answer"": ""F: Trash""}, {""part_name"": ""Sauce"", ""answer"": ""F: Trash""}]}"
paper_064.jpg,single_material_image/paper/paper_064.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""promotional flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Brochure cover"", ""answer"": ""D: Paper""}, {""part_name"": ""CD"", ""answer"": ""C: Metal""}]}"
paper_280.jpg,single_material_image/paper/paper_280.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""torn envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic"", ""answer"": ""E: Plastic""}]}"
biological77.jpg,single_material_image/trash/biological77.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cooked food waste"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Omelette"", ""answer"": ""F: Trash""}, {""part_name"": ""Cooking pan"", ""answer"": ""F: Trash""}]}"
cardboard_117.jpg,single_material_image/cardboard/cardboard_117.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box top"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Cardboard box side"", ""answer"": ""A: Cardboard""}]}"
paper_249.jpg,single_material_image/paper/paper_249.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper advertising flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Mattress"", ""answer"": ""F: Trash""}]}"
biological26.jpg,single_material_image/trash/biological26.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""food remnants"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Omelette"", ""answer"": ""F: Trash""}, {""part_name"": ""Green plate"", ""answer"": ""F: Trash""}, {""part_name"": ""Vegetables (broccoli, peppers, meat)"", ""answer"": ""F: Trash""}]}"
paper_035.jpg,single_material_image/paper/paper_035.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper document"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
trash_110.jpg,single_material_image/trash/trash_110.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Snack bag"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""SnackPies bag"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode sticker"", ""answer"": ""E: Plastic""}, {""part_name"": ""White paper strip"", ""answer"": ""D: Paper""}]}"
biological147.jpg,single_material_image/trash/biological147.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""oranges"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Fruit"", ""answer"": ""F: Trash""}, {""part_name"": ""Fruit"", ""answer"": ""F: Trash""}, {""part_name"": ""Fruit"", ""answer"": ""F: Trash""}]}"
paper_112.jpg,single_material_image/paper/paper_112.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Advertisement Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Lucky brand flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Bag of tomatoes"", ""answer"": ""D: Paper""}, {""part_name"": ""Box of Sunnyside Farms Ice Cream"", ""answer"": ""D: Paper""}, {""part_name"": ""Baking dish"", ""answer"": ""E: Plastic""}, {""part_name"": ""Whole turkey advertisement"", ""answer"": ""D: Paper""}]}"
paper_177.jpg,single_material_image/paper/paper_177.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""paper envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
metal_027.jpg,single_material_image/metal/metal_027.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal Lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Circular Metal Base"", ""answer"": ""C: Metal""}, {""part_name"": ""Text/Label"", ""answer"": ""F: Trash""}]}"
trash_125.jpg,single_material_image/trash/trash_125.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Pill blister pack"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Flash Drive"", ""answer"": ""E: Plastic""}, {""part_name"": ""Packaging"", ""answer"": ""E: Plastic""}]}"
biological82.jpg,single_material_image/trash/biological82.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Slice of toast"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bread"", ""answer"": ""F: Trash""}, {""part_name"": ""Keyring"", ""answer"": ""C: Metal""}]}"
paper_291.jpg,single_material_image/paper/paper_291.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled newspaper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Newspaper"", ""answer"": ""D: Paper""}, {""part_name"": ""Magazine"", ""answer"": ""D: Paper""}, {""part_name"": ""Cereal Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Tin can"", ""answer"": ""C: Metal""}, {""part_name"": ""Plastic bottle cap"", ""answer"": ""E: Plastic""}]}"
paper_087.jpg,single_material_image/paper/paper_087.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""box packaging"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Barcode Sticker"", ""answer"": ""F: Trash""}]}"
metal_264.jpg,single_material_image/metal/metal_264.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_078.jpg,single_material_image/glass/glass_078.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""wine bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Wine Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Wine Bottle Label"", ""answer"": ""D: Paper""}]}"
paper_259.jpg,single_material_image/paper/paper_259.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper page"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Corner of the folded paper"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Magazine"", ""answer"": ""D: Paper""}, {""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Jar"", ""answer"": ""B: Glass""}, {""part_name"": ""Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Spitzler"", ""answer"": ""D: Paper""}]}"
metal_244.jpg,single_material_image/metal/metal_244.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal rim"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Glass plate"", ""answer"": ""B: Glass""}, {""part_name"": ""Gold rim"", ""answer"": ""F: Trash""}]}"
biological72.jpg,single_material_image/trash/biological72.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""leftover food"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Shredded meat"", ""answer"": ""F: Trash""}, {""part_name"": ""Green onions"", ""answer"": ""F: Trash""}, {""part_name"": ""Sauce/Seasoning"", ""answer"": ""F: Trash""}]}"
glass_142.jpg,single_material_image/glass/glass_142.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""brown glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}]}"
plastic_126.jpg,single_material_image/plastic/plastic_126.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}]}"
paper_226.jpg,single_material_image/paper/paper_226.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Used paper with notes"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Paper note"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic object"", ""answer"": ""E: Plastic""}]}"
cardboard_224.jpg,single_material_image/cardboard/cardboard_224.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Shadow"", ""answer"": ""F: Trash""}]}"
trash_114.jpg,single_material_image/trash/trash_114.jpg,single,trash,['trash'],trash,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Snack packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Snack bag"", ""answer"": ""D: Paper""}, {""part_name"": ""Cookie"", ""answer"": ""F: Trash""}]}"
metal_180.jpg,single_material_image/metal/metal_180.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum can"", ""answer"": ""C: Metal""}, {""part_name"": ""Small food particles"", ""answer"": ""F: Trash""}, {""part_name"": ""Small debris"", ""answer"": ""F: Trash""}]}"
paper_058.jpg,single_material_image/paper/paper_058.jpg,single,paper,['paper'],paper,1,test,"{
    ""material"": [
        {
            ""part_name"": ""Crumbled piece of paper"",
            ""answer"": ""D: Paper""
        }
    ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic Film"", ""answer"": ""E: Plastic""}]}"
paper_048.jpg,single_material_image/paper/paper_048.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Envelope"", ""answer"": ""D: Paper""}, {""part_name"": ""Tear marks"", ""answer"": ""F: Trash""}]}"
glass_002.jpg,single_material_image/glass/glass_002.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""glass cup"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}, {""part_name"": ""Glass lid"", ""answer"": ""B: Glass""}]}"
cardboard_267.jpg,single_material_image/cardboard/cardboard_267.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard strip"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Metal strip"", ""answer"": ""C: Metal""}]}"
biological41.jpg,single_material_image/trash/biological41.jpg,single,trash,['trash'],trash,1,test,"{
    ""material"": [
        {
            ""part_name"": ""Baked dish"",
            ""answer"": ""F: Trash""
        }
    ]
}","{""material"": [{""part_name"": ""Lasagna"", ""answer"": ""F: Trash""}, {""part_name"": ""Cheese"", ""answer"": ""F: Trash""}, {""part_name"": ""Meat (likely ham)"", ""answer"": ""F: Trash""}, {""part_name"": ""Pasta sheets"", ""answer"": ""F: Trash""}]}"
plastic_263.jpg,single_material_image/plastic/plastic_263.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic clamshell container"", ""answer"": ""E: Plastic""}]}"
plastic_020.jpg,single_material_image/plastic/plastic_020.jpg,single,plastic,['plastic'],plastic,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bag"", ""answer"": ""E: Plastic""}, {""part_name"": ""Small green object"", ""answer"": ""F: Trash""}]}"
